高温TiAl基合金定向凝固的研究现状	高温TiAl基合金在航空航天领域减重和升高使用温度方面是极具发展潜力的高性能结构材料.介绍了高温TiAl基合金定向凝固的研究现状和发展趋势,阐述了提高定向凝固高温TiAl基合金使用性能的几种方法,主要包括:利用高Nb合金化提高合金的使用温度和高温强度,使用冷坩埚定向凝固来避免氧化物陶瓷坩埚带来的合金污染,采用籽晶法/非籽晶法控制定向凝固片层取向以提高力学性能.
多模微波辅助的聚乙二醇化聚苯乙烯树脂制备	目的：研究一种微波辅助的聚苯乙烯树脂聚乙二醇（PEG）化的方法。方法使用PEG 200对市售Merrifield树脂进行修饰，尝试了不同条件下PEG化的效率。使用自行制备的PEG化树脂进一步衍生化，并进行氨基酸的负载，与市售王树脂进行比对。结果优选出了一套较为合适的反应参数，使用5 g树脂，50 ml PEG 200，微波功率600 W，预设温度170℃，照射15 min，共2次，获得了接近90%的负载率。衍生化得到PEG化王树脂后与氨基酸进行缩合，获得了令人满意的产率。结论本文首次报道了多模微波装置辅助的聚苯乙烯树脂PEG化，该方法操作简单，制备快速，条件温和，产率满意，远远优于传统制备方法。
卡泊三醇的合成	(5E,7E,22E)-24-环丙基-1α,3β-双(叔丁基二甲基硅氧基)-9,10-开环胆甾-5,7,10(19),22-四烯-24-酮(2)经二氧化硫保护后,在手性助剂(1S,2R)-(-)-顺-1-氨基-2-茚满醇存在下,以N,N-二乙基苯胺-硼烷为还原剂进行立体选择性还原,然后脱二氧化硫保护得(5E,7E,22E,24S)-24-环丙基-1α,3β-双(叔丁基二甲基硅氧基)-9,10-开环胆甾-5,7,10(19),22-四烯-24-醇(5),5脱硅烷保护基后,经光异构化反应得卡泊三醇,总收率42％(以2计).
利用GA-SA混合优化算法求解含水层参数	针对模拟退火算法串行优化能力差的问题,将具有并行搜索能力的遗传算法,用于引入到模拟退火算法中,并将两者结合组成遗传模拟退火算法,用于求解含水层参数反演的优化问题.遗传模拟退火算法充分发挥了遗传算法和模拟退火算法的优点,是一种优化能力更强、更高效、可靠性较高的优化方法.实际算例表明,遗传模拟退火算法用于含水层参数反演是可行的.
含硫尿素养分缓释释放测定方法的研究	包膜尿素肥料是提高肥料利用率,解决环境污染问题的一种新型肥料.针对目前对缓释肥料释放特性的研究集中在化工制作领域这一现状,采用不同的测定方法,阐明含硫尿素中的养分氮在水及土壤中的转化特点,确定养分的释放速率,以求找出适合农业生产应用的方法.研究表明,可以用电导率法快速准确地定性评价缓释肥料的供肥特性和供肥速度,用土壤培养法和水培法定量测定其供肥性能.
广东省珍稀濒危植物地理分布研究	广东省现有野生珍稀濒危保护植物共107种,隶属52科83属.本文介绍了它们的分布特点,对几种分布状况比较特殊的物种提出了有效保护的建议.
自燃煤矸石粗骨料混凝土Bolomey公式的修正	为了更好地利用和推广自燃煤矸石骨料混凝土,研究其配合比设计和温度公式,以水泥强度等级和自燃煤矸石粗骨料的压碎值为影响因素,通过试验研究二者与自燃煤矸石粗骨料混凝土强度之间的关系.结果表明,水泥强度等级和自燃煤矸石压碎值与混凝土强度之间存在良好的线性关系.建立了自燃煤矸石粗骨料混凝土强度的Bolomey公式,并分析了自燃煤矸石粗骨料混凝土Bolomey公式中回归系数值的修正方法.
混合动力汽车启停巡航系统建模与仿真	以混合动力汽车为研究对象,建立了启停工况下车辆纵向动力学仿真模型,设计了车辆巡航上位控制器与下位控制器.提出一种基于模糊逻辑的最优控制算法应用于上位控制器设计,该算法结合模糊控制的优点,利用模糊逻辑将熟练驾驶员的经验引入到控制器设计中,修正了常规最优控制算法在某些特定情况下不符合实际驾驶状况的控制输出.针对启-停车辆纵向动力学模型所具有的强非线性以及不确定特性,结合模糊控制和滑模变结构控制的优点,提出了一种基于模糊逻辑的滑模变结构控制算法并用于车辆巡航的下位控制器设计,该算法利用模糊逻辑自适应调节切换增益,从而改善由于固定切换增益所造成的滑模控制器输出量过大以及抖振等现象.计算机仿真验证了两种控制算法的正确性及有效性.
城市园林绿化可持续发展的相关探讨	城市化不仅是人类文明的必经之路,也是人类社会经济发展的必然结果.在社会经济和城市化进程快速发展的大环境下,城市绿色自然空间与人们对绿化需求之间的矛盾逐渐凸显,如何实现城市园林绿化可持续发展是目前急需解决的焦点.本文主要从城市园林绿化存在的问题出发,对如何促进城市园林绿化可持续性发展进行探讨.
一种改进的多级维纳滤波器误差加载算法	对角加载是目前广泛采用的提高自适应波束形成稳健性的技术之一.在分析多级维纳滤波器结构实现空时自适应处理算法的基础上,提出了一种改进的能够等价递推实现对角加载的误差加载算法.该算法在每一级递推计算中均对加载值进行一次修正,有效克服了传统方法的最终对角加载结果总是小于期望的加载值的缺点,避免了加载不足,其每级迭代计算过程只增加了两次实数乘法和加法运算.仿真结果证明了该算法的有效性.
舟山群岛对9806号登陆热带气旋影响的数值模拟	采用数值模拟方法,以9806号热带气旋为例,探讨了舟山群岛对登陆热带气旋的影响,结果表明舟山群岛的地形作用能使西行登陆热带气旋的路径产生偏折;同时,地形引起的气流爬坡作用还会使主要岛屿山脉迎风坡的降水增多,并诱生中小尺度的地形高压.这些结果揭示了小型岛屿地形影响登陆热带气旋的一些特殊规律.
蜂王幼虫脂类活性物质的组成分析	对新鲜蜂王幼虫中脂类物质进行提取及柱层析分离,分析各分离组分脂肪酸组成和其他脂溶性活性化合物的组成和含量.结果表明:蜂王幼虫脂类物质中含有74.4％的甘油三酯,其脂肪酸以棕榈酸(43.16％)和油酸(40.70％)为主,其他中性脂和磷脂中含有较高含量的癸酸.同时,蜂王幼虫中甾醇组成为24-亚甲基胆甾醇57.67％、菜油甾醇4.76％、β-谷甾醇16.56％,△5-燕麦甾醇19.45％以及环阿屯醇1.56％.此外,蜂王幼虫含有丰富的辅酶Q10和磷脂类化合物,其中脑磷脂含量为(1299.65±50.12)mg/100g(以油脂计).
大水矿床残矿开采技术研究	莱芜铁矿业庄矿区为一大水矿床,曾采用预留护顶矿层隔水进路采矿法开采,-25 m中段以上矿体已呈蜂窝状.为回收该部份残矿体,针对该矿体的具体特征,采用有限元法模拟采矿开挖步骤,并对采场结构参数进行优化;改进凿岩爆破工艺,改善了爆破效果,达到了安全、经济回采的目的.可为类似矿床开采提供借鉴.
耳后注射甲强龙治疗突聋临床研究	目的：研究耳后注射甲强龙对全聋型突发性聋疗效的影响。方法收集2013年至今全聋型突发性聋病例48例，随机分为耳后注射组和非耳后注射组。比较两组治疗后250-4000Hz 5个频率进入香蕉图的频率数及治疗前后五个频段提高幅度（125-250Hz平均值、125-500Hz平均值、500-2000Hz平均值、4000-8000Hz平均值及250-4000Hz平均值）。结果1.耳后注射组进入香蕉图的频率数为1.5（1.5），非耳后注射组进入香蕉图的频率数为0（0），P=0.004<0.05，差异有统计学意义。2.耳后注射组各频段提高值依次为29.25±5.14dBHL，29.67±4.36dBHL，26.50±3.60dBHL，26.00±7.04dBHL，26.99±3.75dBHL；非耳后注射组各频段提高值依次为14.00±4.66dBHL，14.77±4.38dBHL，16.52±3.77dBHL，12.28±2.93dBHL，15.40±3.63dBHL。耳后注射组和非耳后注射组比较，125-250Hz平均值频段P=0.028<0.05，125-500Hz平均值频段P=0.021<0.05，有统计学意义。结论耳后注射甲强龙治疗突发性聋安全有效，值得临床推广。
新型基于故障指示器的配电网故障寻址方法	针对配电网故障寻址中经常遇到的多区段故障和故障指示器拒动误动等问题,提出了一种基于可信度的多区段故障诊断方法.采用基于可辨识矩阵的属性约简算法对原始决策表进行约简,根据约简决策表和故障指示器的实际状态将区段分为峰、谷、坡三种.在分析峰及其组合发生故障可信度的基础上,把故障指示器的理想状况与实际状况的最大匹配问题转化成峰的最佳组合问题.同时,提出了一种寻找异脉峰组及递推不一致故障指示器的尾部添峰法,使基于故障指示器的配电网故障寻址系统不仅诊断速度快而且通用性强.
酒醅微量挥发性成分的HS-SPME和GC-MS分析	应用顶空-固相微萃取和气相色谱-质谱联用方法分析白酒酒醅的微量挥发性成分.研究不同型号萃取头、水浴温度、超声波萃取时间、以及样品萃取量对微量挥发性成分萃取效果的影响.结果表明,最佳萃取条件为65μm PDMS/DVB萃取头、水浴温度60℃、不超声萃取、酒醅用量10g.该方法在酒醅整个发酵过程中共检出105种微量挥发性成分,得到发酵过程中微量挥发性物质种类的个数和相对含量随时间的变化规律.
两种压实方法下沥青混合料空隙分布特性细观分析	为研究标准马歇尔击实成型方法和旋转压实成型方法对沥青混合料空隙分布的影响规律,在实验室分别采用SYM-457自控马歇尔击实仪和HTHY-XY150旋转压实仪制作SMA-13和AC-10的沥青混合料试件,并对上述2种沥青混合料路面进行现场取芯;将上述试件按3 mm间隔进行CT扫描,然后用Matlab对图像进行处理,采用统计学方法计算其空隙参数,分析在2种压实方法下不同混合料类型的沥青混合料空隙数量、空隙率、空隙等效直径的变化规律,并将室内2种成型方法的试件与现场取芯试件进行对比.结果表明:相对于标准马歇尔击实成型方法,采用旋转压实成型方法获得的沥青混合料试件均匀性较好,且与现场取芯试件的空隙参数更接近,与工程实际情况更相符.
